"MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
120,"RH",26,5858,"Pave","IR1","Lvl","FR2",1,"NAmes","Norm","Norm","TwnhsE","1Story",7,5,120,49,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"PConc",3,3,3,7,1051,5,0,354,1405,"GasA",5,"Y","SBrkr",1337,0,0,1337,1,0,2,0,1,4,5,"Typ",1,"Attchd",104,"Fin",2,511,3,3,"Y",203,68,0,0,0,0,0,6,4,"WD","Normal"
160,"RM",21,1680,"Pave","Reg","Lvl","Inside",1,"BrDale","Norm","Norm","Twnhs","2Story",6,5,92,21,"Gable","CompShg","HdBoard","HdBoard","BrkFace",504,2,3,"CBlock",2,3,3,4,156,2,0,327,483,"GasA",3,"Y","SBrkr",483,504,0,987,0,0,1,1,1,3,5,"Typ",0,"Detchd",76,"Unf",1,264,3,3,"Y",275,0,0,0,0,0,0,2,4,"COD","Normal"
160,"RM",21,1680,"Pave","Reg","Lvl","Inside",1,"BrDale","Norm","Norm","Twnhs","2Story",5,5,92,21,"Gable","CompShg","HdBoard","HdBoard","BrkFace",492,2,3,"CBlock",2,3,3,4,300,2,0,225,525,"GasA",3,"Y","SBrkr",525,567,0,1092,0,0,1,1,1,3,6,"Typ",0,"Detchd",102,"Unf",1,320,3,3,"Y",0,0,0,0,0,0,0,3,4,"WD","Normal"
160,"RL",24,2280,"Pave","Reg","Lvl","FR2",1,"NPkVill","Norm","Norm","Twnhs","2Story",6,6,96,25,"Gable","CompShg","Plywood","Brk Cmn","None",0,2,3,"CBlock",2,3,3,6,514,2,0,341,855,"GasA",3,"Y","SBrkr",855,601,0,1456,0,0,2,1,1,4,6,"Typ",1,"Attchd",80,"Unf",2,440,3,3,"Y",173,0,0,0,0,0,0,6,4,"WD","Normal"
120,"RL",24,2280,"Pave","Reg","Lvl","FR2",1,"NPkVill","Norm","Norm","Twnhs","1Story",7,6,96,25,"Gable","CompShg","Plywood","Brk Cmn","None",0,2,3,"CBlock",3,3,3,2,0,2,0,836,836,"GasA",5,"Y","SBrkr",836,0,0,836,0,0,1,0,1,3,4,"Typ",0,"Attchd",80,"Unf",1,308,3,3,"Y",0,30,0,0,0,0,0,6,4,"WD","Normal"
60,"RL",102,12858,"Pave","IR1","Lvl","Inside",1,"NridgHt","Norm","Norm","1Fam","2Story",9,5,130,60,"Gable","CompShg","VinylSd","VinylSd","Stone",162,4,3,"PConc",4,3,3,2,0,2,0,1590,1590,"GasA",5,"Y","SBrkr",1627,707,0,2334,0,0,2,1,1,5,10,"Typ",1,"Attchd",114,"Fin",3,751,3,3,"Y",144,133,0,0,0,0,0,1,4,"New","Partial"
20,"RL",94,12883,"Pave","IR1","Lvl","Corner",1,"NridgHt","Norm","Norm","1Fam","1Story",8,5,130,60,"Gable","CompShg","VinylSd","VinylSd","Stone",256,3,3,"PConc",3,3,3,2,0,2,0,1544,1544,"GasA",5,"Y","SBrkr",1544,0,0,1544,0,0,2,0,1,4,7,"Typ",0,"Attchd",114,"RFn",3,868,3,3,"Y",0,35,0,0,0,0,0,6,4,"New","Partial"
20,"RL",90,11520,"Pave","Reg","Lvl","Inside",1,"NridgHt","PosN","Norm","1Fam","1Story",9,5,126,55,"Hip","CompShg","VinylSd","VinylSd","BrkFace",615,3,3,"PConc",4,3,3,7,110,2,0,1588,1698,"GasA",5,"Y","SBrkr",1698,0,0,1698,0,0,2,0,1,5,7,"Typ",1,"Attchd",110,"Fin",3,730,3,3,"Y",192,74,0,0,0,0,0,6,4,"WD","Normal"
20,"RL",79,14122,"Pave","IR1","Lvl","Inside",1,"NridgHt","Norm","Norm","1Fam","1Story",8,5,126,56,"Hip","CompShg","CemntBd","CmentBd","BrkFace",240,3,3,"PConc",4,3,3,7,28,2,0,1794,1822,"GasA",5,"Y","SBrkr",1822,0,0,1822,0,0,2,0,1,5,8,"Typ",1,"Attchd",110,"RFn",3,678,3,3,"Y",0,119,0,0,0,0,0,2,4,"WD","Normal"
20,"RL",110,14300,"Pave","Reg","HLS","Inside",2,"NridgHt","Norm","Norm","1Fam","1Story",9,5,124,54,"Hip","CompShg","VinylSd","VinylSd","BrkFace",1095,4,3,"PConc",4,3,3,7,1373,2,0,1473,2846,"GasA",5,"Y","SBrkr",2696,0,0,2696,1,0,2,1,1,5,10,"Typ",2,"Attchd",108,"Fin",3,958,3,3,"Y",220,150,0,0,0,0,0,6,4,"WD","Normal"
60,"RL",105,13650,"Pave","Reg","Lvl","Corner",1,"NridgHt","Norm","Norm","1Fam","2Story",8,5,123,52,"Gable","CompShg","VinylSd","VinylSd","BrkFace",232,3,3,"PConc",3,3,3,7,578,2,0,1093,1671,"GasA",5,"Y","SBrkr",1687,563,0,2250,1,0,2,1,1,4,7,"Typ",1,"Attchd",107,"Fin",3,756,3,3,"Y",238,130,0,0,0,0,0,6,4,"WD","Normal"
120,"RL",41,7132,"Pave","IR1","Lvl","Inside",1,"NridgHt","Norm","Norm","TwnhsE","1Story",8,5,127,56,"Gable","CompShg","VinylSd","VinylSd","Stone",178,3,3,"PConc",3,3,3,7,24,2,0,1346,1370,"GasA",5,"Y","SBrkr",1370,0,0,1370,0,0,2,0,1,4,6,"Typ",1,"Attchd",111,"RFn",2,484,3,3,"Y",120,49,0,0,0,0,0,4,4,"WD","Normal"
20,"RL",100,18494,"Pave","IR1","Lvl","Corner",1,"Gilbert","Norm","Norm","1Fam","1Story",6,5,126,55,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",3,3,3,2,0,2,0,1324,1324,"GasA",5,"Y","SBrkr",1324,0,0,1324,0,0,2,0,1,4,6,"Typ",0,"Attchd",110,"Fin",2,430,3,3,"Y",36,23,0,0,0,0,0,1,4,"WD","Normal"
120,"RL",43,3203,"Pave","Reg","Lvl","Inside",1,"Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,127,56,"Gable","CompShg","VinylSd","VinylSd","BrkFace",14,3,3,"PConc",3,3,3,7,16,2,0,1129,1145,"GasA",5,"Y","SBrkr",1145,0,0,1145,0,0,2,0,1,4,6,"Typ",0,"Attchd",111,"Fin",2,437,3,3,"Y",100,116,0,0,0,0,0,1,4,"WD","Normal"
80,"RL",67,13300,"Pave","IR1","Lvl","Inside",1,"Gilbert","Norm","Norm","1Fam","SLvl",7,5,125,54,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",3,3,3,7,326,2,0,58,384,"GasA",5,"Y","SBrkr",744,630,0,1374,1,0,2,1,1,4,7,"Typ",1,"BuiltIn",109,"Fin",2,400,3,3,"Y",100,0,0,0,0,0,0,6,4,"WD","Normal"
60,"RL",63,8577,"Pave","IR1","Lvl","Inside",1,"Gilbert","Norm","Norm","1Fam","2Story",7,5,125,54,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",3,3,3,2,0,2,0,847,847,"GasA",5,"Y","SBrkr",847,886,0,1733,0,0,2,1,1,4,7,"Typ",1,"BuiltIn",109,"Fin",2,433,3,3,"Y",144,48,0,0,0,0,0,4,4,"WD","Normal"
60,"RL",60,17433,"Pave","IR2","Lvl","CulDSac",1,"NoRidge","Norm","Norm","1Fam","2Story",8,5,119,48,"Hip","CompShg","VinylSd","VinylSd","BrkFace",114,3,3,"PConc",4,3,3,2,0,2,0,1629,1629,"GasA",5,"Y","SBrkr",1645,830,0,2475,0,0,2,1,1,4,7,"Typ",1,"Attchd",103,"Fin",3,962,3,3,"Y",23,172,0,0,256,0,0,1,4,"WD","Normal"
20,"RL",73,8987,"Pave","Reg","Lvl","Inside",1,"Somerst","Norm","Norm","1Fam","1Story",8,5,126,56,"Gable","CompShg","VinylSd","VinylSd","BrkFace",226,3,3,"PConc",3,3,3,2,0,2,0,1595,1595,"GasA",5,"Y","SBrkr",1595,0,0,1595,0,0,2,0,1,4,6,"Typ",1,"Attchd",110,"RFn",3,880,3,3,"Y",144,0,0,0,0,0,0,5,4,"WD","Normal"
20,"FV",92,9215,"Pave","Reg","Lvl","Inside",1,"Somerst","Norm","Norm","1Fam","1Story",7,5,130,60,"Hip","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",3,3,3,2,0,2,0,1218,1218,"GasA",5,"Y","SBrkr",1218,0,0,1218,0,0,2,0,1,4,4,"Typ",0,"Attchd",114,"RFn",2,676,3,3,"Y",0,136,0,0,0,0,0,4,4,"New","Partial"
20,"FV",84,10440,"Pave","Reg","Lvl","Corner",1,"Somerst","Norm","Norm","1Fam","1Story",6,5,126,55,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",4,3,3,7,1414,2,0,54,1468,"GasA",5,"Y","SBrkr",1468,0,0,1468,1,0,2,0,1,4,6,"Typ",1,"Attchd",110,"Fin",2,528,3,3,"Y",0,102,0,0,216,0,0,5,4,"WD","Normal"
60,"RL",70,11920,"Pave","Reg","Lvl","Inside",1,"SawyerW","Norm","Norm","1Fam","2Story",7,5,125,54,"Gable","CompShg","VinylSd","VinylSd","BrkFace",122,3,3,"PConc",3,3,3,2,0,2,0,831,831,"GasA",5,"Y","SBrkr",831,828,0,1659,0,0,2,1,1,4,8,"Typ",0,"Attchd",109,"RFn",2,484,3,3,"Y",144,68,0,0,0,0,0,4,4,"WD","Normal"
30,"RH",70,9800,"Pave","Reg","Lvl","Corner",1,"SawyerW","Feedr","Norm","1Fam","1Story",5,5,41,0,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,2,2,"BrkTil",2,3,2,2,0,2,0,816,816,"GasA",3,"N","FuseA",1012,0,0,1012,0,0,1,0,1,3,5,"Typ",0,"Detchd",25,"Unf",1,429,3,3,"Y",121,0,80,0,0,0,0,4,4,"WD","Normal"
20,"RL",39,15410,"Pave","IR1","Lvl","CulDSac",1,"Sawyer","RRNe","Norm","1Fam","1Story",6,6,95,52,"Hip","CompShg","Plywood","Plywood","BrkCmn",250,2,4,"CBlock",2,3,4,5,126,7,859,223,1208,"GasA",5,"Y","SBrkr",1494,0,0,1494,1,0,2,0,1,3,7,"Typ",2,"Attchd",79,"Fin",2,461,3,3,"Y",296,0,186,0,0,0,0,4,4,"WD","Abnorml"
60,"RL",85,13143,"Pave","IR1","Lvl","Inside",1,"NoRidge","Norm","Norm","1Fam","2Story",8,5,114,43,"Gable","CompShg","HdBoard","ImStucc","BrkFace",504,3,3,"PConc",3,3,3,3,250,7,981,0,1231,"GasA",5,"Y","SBrkr",1251,1098,0,2349,1,0,2,1,1,4,9,"Typ",1,"Attchd",98,"RFn",3,762,3,3,"Y",32,130,0,0,0,0,0,6,4,"WD","Normal"
60,"RL",88,11134,"Pave","Reg","Lvl","Inside",1,"NoRidge","Norm","Norm","1Fam","2Story",8,5,113,43,"Gable","CompShg","HdBoard","HdBoard","BrkFace",180,3,3,"PConc",3,3,3,7,1129,2,0,261,1390,"GasA",5,"Y","SBrkr",1402,823,0,2225,1,0,2,1,1,4,7,"Typ",1,"Attchd",97,"RFn",3,713,3,3,"Y",198,30,0,0,0,0,0,6,4,"WD","Normal"
120,"FV",25,4835,"Pave","IR1","Lvl","CulDSac",1,"Somerst","Norm","Norm","TwnhsE","1Story",7,5,125,55,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"PConc",4,3,3,7,1298,2,0,190,1488,"GasA",5,"Y","SBrkr",1488,0,0,1488,1,0,2,0,1,4,6,"Typ",1,"Attchd",109,"Fin",2,506,3,3,"Y",168,50,0,0,0,0,0,3,4,"WD","Normal"
160,"FV",39,3515,"Pave","Reg","Lvl","Inside",1,"Somerst","Norm","Norm","TwnhsE","2Story",7,5,125,54,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",3,3,3,2,0,2,0,840,840,"GasA",5,"Y","SBrkr",840,840,0,1680,0,0,2,1,1,4,3,"Typ",0,"Attchd",109,"RFn",2,588,3,3,"Y",0,111,0,0,0,0,0,1,4,"WD","Normal"
160,"FV",30,3215,"Pave","Reg","Lvl","Inside",1,"Somerst","Norm","Norm","TwnhsE","2Story",7,5,125,54,"Gable","CompShg","MetalSd","MetalSd","BrkFace",120,3,3,"PConc",3,3,3,7,280,2,0,320,600,"GasA",5,"Y","SBrkr",600,600,0,1200,0,0,2,1,1,4,4,"Typ",0,"Detchd",109,"RFn",2,480,3,3,"Y",0,172,0,0,0,0,0,4,4,"ConLD","Normal"
160,"FV",24,2544,"Pave","Reg","Lvl","Inside",1,"Somerst","Norm","Norm","Twnhs","2Story",7,5,125,55,"Gable","CompShg","MetalSd","MetalSd","None",0,3,3,"PConc",3,3,3,7,368,6,42,190,600,"GasA",5,"Y","SBrkr",600,600,0,1200,1,0,2,1,1,4,4,"Typ",0,"Detchd",109,"RFn",2,480,3,3,"Y",0,172,0,0,0,0,0,2,4,"WD","Normal"
160,"FV",24,2544,"Pave","Reg","Lvl","Inside",1,"Somerst","Norm","Norm","Twnhs","2Story",6,5,126,55,"Gable","CompShg","VinylSd","VinylSd","BrkFace",216,3,3,"PConc",3,3,3,7,376,2,0,224,600,"GasA",5,"Y","SBrkr",600,636,0,1236,1,0,2,1,1,4,4,"Typ",0,"Detchd",110,"RFn",2,480,3,3,"Y",0,166,0,0,0,0,0,5,4,"WD","Normal"
160,"FV",36.4904372294372,2980,"Pave","Reg","Lvl","Corner",1,"Somerst","Norm","Norm","TwnhsE","2Story",6,5,121,50,"Gable","CompShg","MetalSd","MetalSd","BrkFace",1159,3,3,"PConc",3,3,3,7,466,2,0,290,756,"GasA",5,"Y","SBrkr",756,756,0,1512,1,0,2,1,1,4,5,"Typ",0,"Detchd",105,"Unf",2,440,3,3,"Y",0,32,0,0,0,0,0,5,4,"WD","Normal"
160,"FV",31.7798333333333,2403,"Pave","IR1","Lvl","FR2",1,"Somerst","Norm","Norm","TwnhsE","2Story",7,5,124,53,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",3,3,3,7,244,2,0,286,530,"GasA",5,"Y","SBrkr",530,550,0,1080,0,0,2,1,1,4,4,"Typ",0,"Attchd",108,"RFn",2,496,3,3,"Y",0,50,0,0,0,0,0,6,4,"WD","Normal"
20,"FV",57,12853,"Pave","IR1","Lvl","Inside",1,"Somerst","Norm","Norm","1Fam","1Story",8,5,131,60,"Gable","CompShg","CemntBd","CmentBd","None",0,3,3,"PConc",4,1,3,7,1032,2,0,610,1642,"GasA",5,"Y","SBrkr",1418,0,0,1418,1,0,1,1,1,4,6,"Typ",1,"Attchd",115,"RFn",3,852,3,3,"Y",160,192,0,224,0,0,0,4,4,"New","Partial"
60,"FV",68,7379,"Pave","IR1","Lvl","Inside",1,"Somerst","Norm","Norm","1Fam","2Story",8,5,121,50,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",3,3,3,7,484,2,0,491,975,"GasA",5,"Y","SBrkr",975,873,0,1848,1,0,2,1,1,4,7,"Typ",1,"Attchd",105,"RFn",2,592,3,3,"Y",280,184,0,0,0,0,0,4,4,"WD","Normal"
20,"FV",80,8000,"Pave","Reg","Lvl","Inside",1,"Somerst","Norm","Norm","1Fam","1Story",7,5,123,52,"Gable","CompShg","VinylSd","VinylSd","None",0,3,3,"PConc",3,3,3,7,833,2,0,659,1492,"GasA",5,"Y","SBrkr",1492,0,0,1492,1,0,2,0,1,4,6,"Typ",1,"Attchd",107,"RFn",2,596,3,3,"Y",277,137,0,0,0,0,0,4,4,"WD","Normal"
20,"RL",82.3079714285714,10456,"Pave","IR1","Lvl","Inside",1,"NWAmes","Norm","Norm","1Fam","1Story",6,6,88,17,"Hip","CompShg","HdBoard","HdBoard","BrkFace",120,2,3,"CBlock",2,3,3,7,506,2,0,1323,1829,"GasA",4,"Y","SBrkr",1829,0,0,1829,1,0,2,0,1,3,8,"Typ",0,"Attchd",72,"RFn",2,535,3,3,"Y",0,76,0,0,0,0,0,5,4,"WD","Normal"
60,"RL",80,10791,"Pave","Reg","Lvl","Inside",1,"NWAmes","Norm","Norm","1Fam","2Story",6,5,114,43,"Gable","CompShg","MetalSd","MetalSd","None",0,2,3,"PConc",3,3,3,7,1137,2,0,143,1280,"GasA",5,"Y","SBrkr",1280,1215,0,2495,1,0,2,1,1,4,9,"Typ",1,"Attchd",98,"Unf",2,660,3,3,"Y",224,32,0,0,0,0,0,3,4,"WD","Normal"
50,"RL",82.1140666666667,18837,"Pave","IR1","Lvl","Inside",1,"NWAmes","Norm","Norm","1Fam","1.5Fin",6,5,99,28,"Gable","CompShg","MetalSd","MetalSd","None",0,2,3,"PConc",3,3,3,6,687,3,46,491,1224,"GasA",3,"Y","SBrkr",1287,604,0,1891,0,1,3,0,1,3,7,"Typ",1,"Attchd",83,"RFn",2,678,3,3,"Y",0,69,0,0,0,0,0,4,4,"WD","Normal"
60,"RL",80,9600,"Pave","Reg","Lvl","Inside",1,"NWAmes","Norm","Norm","1Fam","2Story",6,6,92,21,"Gable","CompShg","MetalSd","MetalSd","None",0,2,3,"CBlock",2,3,3,6,329,2,0,386,715,"GasA",3,"Y","SBrkr",930,715,0,1645,0,0,1,2,1,3,7,"Typ",0,"Attchd",76,"RFn",2,441,3,3,"Y",0,78,0,0,0,0,0,6,4,"WD","Normal"
20,"RL",80,9600,"Pave","Reg","Lvl","Inside",1,"NAmes","Norm","Norm","1Fam","1Story",5,5,87,16,"Hip","CompShg","VinylSd","VinylSd","BrkFace",172,2,3,"CBlock",2,3,3,4,698,2,0,534,1232,"GasA",3,"Y","SBrkr",1232,0,0,1232,1,0,1,1,1,3,6,"Typ",0,"Attchd",71,"RFn",2,490,3,3,"Y",0,224,0,0,0,0,0,4,4,"WD","Normal"
20,"RL",90,9900,"Pave","Reg","Lvl","Corner",1,"NAmes","Norm","Norm","1Fam","1Story",5,5,87,16,"Hip","CompShg","HdBoard","HdBoard","None",0,2,3,"PConc",3,3,3,5,1059,2,0,150,1209,"GasA",4,"Y","SBrkr",1209,0,0,1209,1,0,1,0,1,3,6,"Typ",0,"Attchd",71,"RFn",2,504,3,3,"Y",0,0,120,0,0,0,0,4,4,"ConLD","Normal"
20,"RL",88,9680,"Pave","Reg","Lvl","Inside",1,"NAmes","Norm","Norm","1Fam","1Story",5,6,88,17,"Gable","CompShg","Wd Sdng","Plywood","BrkFace",268,2,3,"CBlock",2,3,3,5,1010,2,0,500,1510,"GasA",5,"Y","SBrkr",1510,0,0,1510,1,0,2,0,1,4,6,"Typ",0,"Attchd",72,"RFn",2,517,3,3,"Y",0,40,0,0,204,0,0,4,4,"WD","Normal"
80,"RL",79.1231619047619,10600,"Pave","IR1","Lvl","Inside",1,"NAmes","Norm","Norm","1Fam","SLvl",6,5,85,14,"Gable","CompShg","HdBoard","HdBoard","None",0,2,3,"CBlock",2,3,3,2,0,2,0,533,533,"GasA",3,"Y","SBrkr",1131,644,0,1775,0,0,2,0,1,3,8,"Typ",0,"Attchd",69,"Unf",2,480,3,3,"Y",0,172,0,0,0,0,0,5,4,"COD","Family"
90,"RL",98,13260,"Pave","IR1","Lvl","Inside",1,"NAmes","Norm","Norm","Duplex","1Story",5,6,83,51,"Hip","CompShg","HdBoard","HdBoard","BrkFace",144,2,3,"CBlock",2,3,3,5,1500,2,0,228,1728,"GasA",3,"Y","SBrkr",1728,0,0,1728,2,0,2,0,2,3,10,"Typ",0,"Attchd",64.9446666666667,"Unf",0,0,2.91,2.87,"Y",0,0,0,0,0,0,0,1,4,"Oth","Abnorml"
50,"RL",68,9724,"Pave","Reg","Lvl","Inside",1,"NAmes","Norm","Norm","1Fam","1.5Fin",5,7,73,52,"Gable","CompShg","MetalSd","MetalSd","BrkFace",265,3,3,"CBlock",2,3,3,3,670,2,0,470,1140,"GasA",4,"Y","SBrkr",1929,532,0,2461,0,0,2,0,1,3,7,"Min2",2,"Detchd",99,"Unf",2,400,3,3,"Y",0,0,0,0,0,0,0,3,4,"WD","Normal"
50,"RL",120,17360,"Pave","Reg","Lvl","Corner",1,"NAmes","Artery","Norm","1Fam","1.5Fin",6,6,70,0,"Gable","CompShg","MetalSd","MetalSd","Stone",340,2,4,"CBlock",2,3,4,4,300,2,0,482,782,"GasA",3,"Y","SBrkr",1019,537,0,1556,0,0,2,0,1,3,6,"Typ",1,"Attchd",54,"Unf",2,470,3,3,"Y",0,0,150,0,0,0,0,1,4,"WD","Normal"
85,"RL",75,11380,"Pave","IR1","Lvl","Inside",1,"NAmes","Norm","Norm","1Fam","SFoyer",6,8,87,58,"Gable","CompShg","HdBoard","HdBoard","BrkFace",216,2,3,"CBlock",2,3,3,7,944,2,0,136,1080,"GasA",4,"Y","SBrkr",1128,0,0,1128,1,0,1,0,1,4,5,"Typ",1,"Attchd",71,"Unf",1,315,3,3,"Y",238,0,0,0,0,0,1500,1,4,"WD","Normal"
90,"RL",70,8267,"Pave","Reg","Lvl","Corner",1,"NAmes","Feedr","Norm","Duplex","1Story",5,5,79,8,"Gable","CompShg","HdBoard","HdBoard","None",0,2,3,"CBlock",2,3,3,2,0,2,0,1604,1604,"GasA",3,"Y","SBrkr",1604,0,0,1604,0,0,2,0,2,3,8,"Typ",0,"Attchd",63,"Unf",2,576,3,3,"Y",42,0,0,0,0,0,0,3,4,"WD","Normal"
